sentence1,sentence2,score
穿着狐皮袍子在城外打猎。,狐裘蒙茸沙碛里,0.0
在东风的吹动下狂扭乱舞。,倚得东风势便狂,1.0
在东风的吹动下狂扭乱舞。,胡得春风便欲狂,0.0
在东风的吹动下狂扭乱舞。,捲地东风晚更狂,0.0
在东风的吹动下狂扭乱舞。,借得春风便作狂,0.0
星临宫中，千门万户似乎在闪烁。,星临剑阁动,0.0
星临宫中，千门万户似乎在闪烁。,星沉万户寒,0.0
星临宫中，千门万户似乎在闪烁。,星临万户动,1.0
星临宫中，千门万户似乎在闪烁。,星临南极动,0.0
华服映我衰颓容。,丽色映红虬,0.0
华服映我衰颓容。,丽服映颓颜,1.0
华服映我衰颓容。,惭映酒颜红,0.0
华服映我衰颓容。,彩服亦承颜,0.0
短暂见上一面也已经是夜深时分。,暂见夜阑干,1.0
短暂见上一面也已经是夜深时分。,坐到斗阑干,0.0
短暂见上一面也已经是夜深时分。,夜静倚阑干,0.0
短暂见上一面也已经是夜深时分。,永夜易阑干,0.0
春天的景象还没装点到城郊。,缀景未及郊,1.0
春天的景象还没装点到城郊。,未及郊禖候,0.0
春天的景象还没装点到城郊。,夏景行将及,0.0
春天的景象还没装点到城郊。,及此出郊看,0.0
举杯邀请明月来共饮。,举觞邀明月,0.0
举杯邀请明月来共饮。,举觞属明月,0.0
举杯邀请明月来共饮。,举杯邀明月,1.0
举杯邀请明月来共饮。,举杯邀对饮,0.0
用红丝串起露珠一样的珠子做成的帘幕，晶莹透亮。,红丝穿露珠帘冷,1.0
用红丝串起露珠一样的珠子做成的帘幕，晶莹透亮。,露湿暗香珠翠冷,0.0
用红丝串起露珠一样的珠子做成的帘幕，晶莹透亮。,风摆珠帘红幕润,0.0
用红丝串起露珠一样的珠子做成的帘幕，晶莹透亮。,红丝穿露空鸾柙,0.0
农家炊烟袅袅春雨过后天放晴。,谁家烟火起初晴,0.0
农家炊烟袅袅春雨过后天放晴。,山家烟火春雨晴,1.0
农家炊烟袅袅春雨过后天放晴。,烟雨阴晴到处春,0.0
农家炊烟袅袅春雨过后天放晴。,万家灯火雨初晴,0.0
六朝古迹只剩下几个土包包。,六帝馀古丘,1.0
六朝古迹只剩下几个土包包。,秦人馀古迹,0.0
六朝古迹只剩下几个土包包。,六代馀封在,0.0
六朝古迹只剩下几个土包包。,千古閟山丘,0.0
马嵬坡上长别后音讯颜容两渺茫。,一别音容两渺茫,1.0
马嵬坡上长别后音讯颜容两渺茫。,一别音客两渺茫,0.0
马嵬坡上长别后音讯颜容两渺茫。,二女音容已渺茫,0.0
马嵬坡上长别后音讯颜容两渺茫。,一别音尘渺去鸿,0.0
以燕子不知泥滓之贱。,岂患泥涂恶,0.0
以燕子不知泥滓之贱。,岂知泥滓贱,1.0
以燕子不知泥滓之贱。,本无泥滓污,0.0
以燕子不知泥滓之贱。,亦知泥滓浅,0.0
晚春雨后，池塘积水深深，草木繁茂枝丫纵横交错。,初晴山色静，早夏木阴繁。,0.0
晚春雨后，池塘积水深深，草木繁茂枝丫纵横交错。,雨馀苍藓合，春晚绿阴交。,0.0
晚春雨后，池塘积水深深，草木繁茂枝丫纵横交错。,水积春塘晚，阴交夏木繁。,1.0
晚春雨后，池塘积水深深，草木繁茂枝丫纵横交错。,古树春阴薄，寒塘野水深。,0.0
边庭无事早归来切莫再经秋天！,秋来无一事,0.0
边庭无事早归来切莫再经秋天！,经秋无一事,0.0
边庭无事早归来切莫再经秋天！,无事莫经秋,1.0
边庭无事早归来切莫再经秋天！,无事住经秋,0.0
对有功的名将应刻石勒铭，谁有这样的资格呢。,萧峰顶上与云齐,0.0
对有功的名将应刻石勒铭，谁有这样的资格呢。,我有佳名谁与归,0.0
对有功的名将应刻石勒铭，谁有这样的资格呢。,孤峰顶上阿谁能,0.0
对有功的名将应刻石勒铭，谁有这样的资格呢。,勒名峰上吾谁与,1.0
喧嚣热闹，人声嘈杂成繁华一片。,一鬨人烟问地名,0.0
喧嚣热闹，人声嘈杂成繁华一片。,雾与人烟争一水,0.0
喧嚣热闹，人声嘈杂成繁华一片。,一家两地隔蛮烟,0.0
喧嚣热闹，人声嘈杂成繁华一片。,一哄地人烟凑集,1.0
一方灰暗，三方天色皆成紫。,一点寒灯照上方,0.0
一方灰暗，三方天色皆成紫。,昨夜紫光方照室,0.0
一方灰暗，三方天色皆成紫。,一方黑照三方紫,1.0
一方灰暗，三方天色皆成紫。,照破十方三世黑,0.0
北行登上了蓟门。,蓟门天北畔,0.0
北行登上了蓟门。,北路蓟门古,0.0
北行登上了蓟门。,北上登蓟门,1.0
北行登上了蓟门。,台高蓟北门,0.0
王勃，杨炯。,杨王卢骆当时体,0.0
王勃，杨炯。,一时卢骆王杨辈,0.0
王勃，杨炯。,王杨卢骆当时体,1.0
王勃，杨炯。,杨王卢骆哂未休,0.0
我踏过江水去采荷花。,涉江采芙蓉,1.0
我踏过江水去采荷花。,涉水采芙蓉,0.0
我踏过江水去采荷花。,欲采芙蓉晚,0.0
我踏过江水去采荷花。,涉江种芙蓉,0.0
你乘的蒲轮安车越走越远。,双帆去渐遥,0.0
你乘的蒲轮安车越走越远。,蒲轮去渐遥,1.0
你乘的蒲轮安车越走越远。,轩台去渐遥,0.0
你乘的蒲轮安车越走越远。,轮蹄二里遥,0.0
可已是明月当空，马蹄声又催着我踏上了归程。,马蹄归踏黄昏月,0.0
可已是明月当空，马蹄声又催着我踏上了归程。,马蹄又向雪中归,0.0
可已是明月当空，马蹄声又催着我踏上了归程。,马蹄踏月夜深归,0.0
可已是明月当空，马蹄声又催着我踏上了归程。,马蹄催趁月明归,1.0
来堂前打枣我从不阻拦任随西邻。,堂前扑枣任西邻,1.0
来堂前打枣我从不阻拦任随西邻。,东厢扑枣及秋分,0.0
来堂前打枣我从不阻拦任随西邻。,任他流水入西邻,0.0
来堂前打枣我从不阻拦任随西邻。,惯看庭前儿扑枣,0.0
书乱了没有人帮助整理。,谁能更上书,0.0
书乱了没有人帮助整理。,书乱谁能帙,1.0
书乱了没有人帮助整理。,谁能畏简书,0.0
书乱了没有人帮助整理。,书乱时开帙,0.0
早晨跟着天子的仪仗入朝。,晓随天仗入,1.0
早晨跟着天子的仪仗入朝。,朝随仙仗入,0.0
早晨跟着天子的仪仗入朝。,云随綵仗回,0.0
早晨跟着天子的仪仗入朝。,春班随仗入,0.0
走在这悠长的洛阳道上。,悠悠洛阳道,1.0
走在这悠长的洛阳道上。,悠悠洛阳梦,0.0
走在这悠长的洛阳道上。,悠悠古道旁,0.0
走在这悠长的洛阳道上。,悠悠行远道,0.0
但人心本是没有什么相隔的。,至人本无梦,0.0
但人心本是没有什么相隔的。,人心本自虚,0.0
但人心本是没有什么相隔的。,人心无算处,0.0
但人心本是没有什么相隔的。,人心本无隔,1.0
然而春天的景色却使人心烦意乱，只看见随着月亮的移动，花木的影子悄悄地爬上了栏杆。,谩倚栏杆看月上，惹人何事不成眠。,0.0
然而春天的景色却使人心烦意乱，只看见随着月亮的移动，花木的影子悄悄地爬上了栏杆。,春色恼人眠不得，月移花影上栏干。,0.0
然而春天的景色却使人心烦意乱，只看见随着月亮的移动，花木的影子悄悄地爬上了栏杆。,春色恼人眠不得，月移花影上栏杆。,1.0
然而春天的景色却使人心烦意乱，只看见随着月亮的移动，花木的影子悄悄地爬上了栏杆。,春色恼人眠不得，焚香闲自写黄庭。,0.0
但为了尽忠报主，扫灭敌顽，不惜战斗牺牲。,战死掩无坟，生降耻负君。,0.0
但为了尽忠报主，扫灭敌顽，不惜战斗牺牲。,岂惜战斗死，为君扫凶顽。,1.0
但为了尽忠报主，扫灭敌顽，不惜战斗牺牲。,为谁殊死战，哀尔太平人。,0.0
但为了尽忠报主，扫灭敌顽，不惜战斗牺牲。,岂惜战斗死，为君埽凶顽。,0.0
客居他乡的愁绪却又从心头泛起。,客心刚悄然,1.0
客居他乡的愁绪却又从心头泛起。,客心真悄然,0.0
客居他乡的愁绪却又从心头泛起。,悄悄客心幽,0.0
客居他乡的愁绪却又从心头泛起。,客心窅然注,0.0
皇上重视儒术推崇孔丘孟轲。,硕儒学术本循良,0.0
皇上重视儒术推崇孔丘孟轲。,端由吾道自丘轲,0.0
皇上重视儒术推崇孔丘孟轲。,强亲文墨事儒丘,0.0
皇上重视儒术推崇孔丘孟轲。,柄任儒术崇丘轲,1.0
放眼望去四周是一片苍茫的旷野。,四野黑茫茫,0.0
放眼望去四周是一片苍茫的旷野。,旷野莽茫茫,1.0
放眼望去四周是一片苍茫的旷野。,旷野浩茫茫,0.0
放眼望去四周是一片苍茫的旷野。,四野苍茫际,0.0
头发乱了也不敢去打理。,搔头不敢挑,0.0
头发乱了也不敢去打理。,头乱不敢理,1.0
头发乱了也不敢去打理。,头头数不胜,0.0
头发乱了也不敢去打理。,潮头不敢颠,0.0
从前隐居的心事已经徒然。,旧时心事已徒然,1.0
从前隐居的心事已经徒然。,当时心事已相关,0.0
从前隐居的心事已经徒然。,旧游心事念多违,0.0
从前隐居的心事已经徒然。,无限旧时心里事,0.0
月宫的蟾蜍也自然倾斜。,注水蟾蜍滴,0.0
月宫的蟾蜍也自然倾斜。,蟾蜍影自悬,0.0
月宫的蟾蜍也自然倾斜。,蟾蜍且自倾,1.0
月宫的蟾蜍也自然倾斜。,蟾蜍高不落,0.0
就像雪花纷纷飞舞，鸣镝声萧萧。,呼鹰射猎出蓝田,0.0
就像雪花纷纷飞舞，鸣镝声萧萧。,半酣呼鹰出远郊,1.0
就像雪花纷纷飞舞，鸣镝声萧萧。,半醉呼鹰向此来,0.0
就像雪花纷纷飞舞，鸣镝声萧萧。,堂前客散尚呼鹰,0.0
今天在门外就如此冷落了。,劳君门外更张罗,0.0
今天在门外就如此冷落了。,今朝门外分携处,0.0
今天在门外就如此冷落了。,今朝门外好张罗,1.0
今天在门外就如此冷落了。,今朝门巷好张罗,0.0
高祖平定天下时宣誓好听。,高祖誓功衣带小,1.0
高祖平定天下时宣誓好听。,汉祖功臣高甲第,0.0
高祖平定天下时宣誓好听。,祖功宗德已身肩,0.0
高祖平定天下时宣誓好听。,孙谋争及祖功深,0.0
在这春风中行进在汨罗江边的路上，回想起先贤。,报道春风消息好,0.0
在这春风中行进在汨罗江边的路上，回想起先贤。,为报春风汨罗道,1.0
在这春风中行进在汨罗江边的路上，回想起先贤。,凭谁为报东风道,0.0
在这春风中行进在汨罗江边的路上，回想起先贤。,为报春风且莫吹,0.0
耿弇和贾复摧毁了社会上的邪恶势力。,欃枪屡耀芒,0.0
耿弇和贾复摧毁了社会上的邪恶势力。,欃枪光耿耿,0.0
耿弇和贾复摧毁了社会上的邪恶势力。,耿贾摧欃枪,1.0
耿弇和贾复摧毁了社会上的邪恶势力。,赤眚洗欃枪,0.0
又见青山隐现在天的尽头。,湖南山尽头,0.0
又见青山隐现在天的尽头。,须来天尽头,0.0
又见青山隐现在天的尽头。,看山天尽头,1.0
又见青山隐现在天的尽头。,看山欲尽头,0.0
连最亲的人也不能见，这时她可能在猜想何时出嫁吧。,犹恐未全知,0.0
连最亲的人也不能见，这时她可能在猜想何时出嫁吧。,悬知犹未嫁,1.0
连最亲的人也不能见，这时她可能在猜想何时出嫁吧。,白头犹嫁人,0.0
连最亲的人也不能见，这时她可能在猜想何时出嫁吧。,青春犹未嫁,0.0
剥去我们身上的衣服。,缣成身上衣,0.0
剥去我们身上的衣服。,剥我身上帛,1.0
剥去我们身上的衣服。,铁作身上衣,0.0
剥去我们身上的衣服。,身黄松上鼠,0.0
飞身上马前去奋击猖狂的胡虏。,上马亦高歌,0.0
飞身上马前去奋击猖狂的胡虏。,上马击狂胡,1.0
飞身上马前去奋击猖狂的胡虏。,上马逐西风,0.0
飞身上马前去奋击猖狂的胡虏。,击胡驰汗马,0.0
驰聘疆场、转战南北是为了报答皇上对我的信任，南北江畔和北方边关的花草都笑我一生忙忙碌碌。,南北驱驰道路频，一尊携手话沈沦。,0.0
驰聘疆场、转战南北是为了报答皇上对我的信任，南北江畔和北方边关的花草都笑我一生忙忙碌碌。,南北驱驰报主情，江花边草笑平生。,1.0
驰聘疆场、转战南北是为了报答皇上对我的信任，南北江畔和北方边关的花草都笑我一生忙忙碌碌。,南北驱驰报主情，江花边月笑平生。,0.0
驰聘疆场、转战南北是为了报答皇上对我的信任，南北江畔和北方边关的花草都笑我一生忙忙碌碌。,江南芳草媚春情，杯酒花间别友生。,0.0
主人家住东边肥沃水田地。,旧居东皋上,0.0
主人家住东边肥沃水田地。,忆别东皋上,0.0
主人家住东边肥沃水田地。,主人东皋上,1.0
主人家住东边肥沃水田地。,主人下东山,0.0
痴情贪看年轻人，让小船任意飘流。,年少相看自辈流,0.0
痴情贪看年轻人，让小船任意飘流。,年少风流世共看,0.0
痴情贪看年轻人，让小船任意飘流。,篙师只管信船流,0.0
痴情贪看年轻人，让小船任意飘流。,贪看年少信船流,1.0
我和你们几个兄弟。,嗟吾二三子,0.0
我和你们几个兄弟。,吾侪二三子,0.0
我和你们几个兄弟。,乃与二三子,0.0
我和你们几个兄弟。,吾与二三子,1.0
只听见猿猴在夜色里的鸣叫。,渔矶声噭噭,0.0
只听见猿猴在夜色里的鸣叫。,休听夜猿鸣,0.0
只听见猿猴在夜色里的鸣叫。,噭噭夜猿鸣,1.0
只听见猿猴在夜色里的鸣叫。,噭噭听猿鸣,0.0
还说这里面有什么最大的快乐，非常称心合意，和庄子的逍遥游没有什么不同。,不待有心行乐事，自然至乐日无边。,0.0
还说这里面有什么最大的快乐，非常称心合意，和庄子的逍遥游没有什么不同。,自言其中有至乐，适意无异逍遥游。,1.0
还说这里面有什么最大的快乐，非常称心合意，和庄子的逍遥游没有什么不同。,但期适意安吾素，急景无营亦自闲。,0.0
还说这里面有什么最大的快乐，非常称心合意，和庄子的逍遥游没有什么不同。,静中自得其中理，此意无人会得知。,0.0
乘机崛起的军阀割据势力日日夜夜争斗不休。,龙泉佩斗文,0.0
乘机崛起的军阀割据势力日日夜夜争斗不休。,虎斗龙骧剧,0.0
乘机崛起的军阀割据势力日日夜夜争斗不休。,龙阿星斗气,0.0
乘机崛起的军阀割据势力日日夜夜争斗不休。,龙虎斗朝昏,1.0
本事就是大吃大喝。,何人解契箭锋机,0.0
本事就是大吃大喝。,何尝识会兵之机,1.0
本事就是大吃大喝。,何人解识箭锋机,0.0
本事就是大吃大喝。,何人解识机心事,0.0
垂下钓竿等待鱼儿上钩。,垂竿待鱼食,1.0
垂下钓竿等待鱼儿上钩。,垂竿不钓名,0.0
垂下钓竿等待鱼儿上钩。,垂钓不求鱼,0.0
垂下钓竿等待鱼儿上钩。,垂钓待鱼飧,0.0
其关键是要利用他们之间的矛盾，别硬碰硬的乱整。,齐相杀之费二桃,1.0
其关键是要利用他们之间的矛盾，别硬碰硬的乱整。,三士杀身争二桃,0.0
其关键是要利用他们之间的矛盾，别硬碰硬的乱整。,安排齐物费言辞,0.0
其关键是要利用他们之间的矛盾，别硬碰硬的乱整。,三齐才女费相寻,0.0
我最喜欢那东山晴后的雪景。,最爱东山晴后雪,1.0
我最喜欢那东山晴后的雪景。,雪消最爱西山路,0.0
我最喜欢那东山晴后的雪景。,最爱山前霜信早,0.0
我最喜欢那东山晴后的雪景。,最爱满山春雨后,0.0
主人持酒相劝，相祝身体健康。,主人敬客奉觞酒,0.0
主人持酒相劝，相祝身体健康。,长奉主人千岁乐,0.0
主人持酒相劝，相祝身体健康。,主人爱客千金寿,0.0
主人持酒相劝，相祝身体健康。,主人奉觞客长寿,1.0
家里人最讨厌鸡儿食虫又啄粟。,争怜野鹜厌家鸡,0.0
家里人最讨厌鸡儿食虫又啄粟。,家中厌鸡食虫蚁,1.0
家里人最讨厌鸡儿食虫又啄粟。,蛮落人家厌食鱼,0.0
家里人最讨厌鸡儿食虫又啄粟。,家中子女兼鸡犬,0.0
惆帐都因怀古之意。,怅然怀昨游,0.0
惆帐都因怀古之意。,怅然怀彼美,0.0
惆帐都因怀古之意。,怅然怀古意,1.0
惆帐都因怀古之意。,苍茫怀古意,0.0
